Id,SalePrice
1461,119608.164
1462,153987.52
1463,198852.72
1464,217491.66
1465,177576.45
1466,193271.06
1467,195131.58
1468,187340.28
1469,195789.17
1470,123949.125
1471,196124.5
1472,103207.54
1473,105613.45
1474,150474.89
1475,92846.59
1476,306643.72
1477,246962.47
1478,282021.72
1479,270443.94
1480,402120.72
1481,299238.28
1482,211272.2
1483,192411.81
1484,176514.81
1485,202225.05
1486,211655.38
1487,291235.34
1488,244534.66
1489,197116.44
1490,237010.1
1491,210312.31
1492,83247.54
1493,196898.83
1494,275689.0
1495,270986.6
1496,218478.52
1497,172196.66
1498,162692.23
1499,164794.84
1500,169811.14
1501,206611.3
1502,158751.77
1503,267368.62
1504,245203.95
1505,237917.36
1506,205849.75
1507,254441.31
1508,205487.33
1509,163666.02
1510,171482.97
1511,147440.06
1512,192360.19
1513,150839.38
1514,168594.9
1515,211365.05
1516,163048.94
1517,166252.0
1518,135670.77
1519,238346.86
1520,127905.13
1521,130089.49
1522,202379.52
1523,95113.555
1524,96476.15
1525,109146.43
1526,101643.57
1527,111626.63
1528,134937.08
1529,140272.25
1530,211892.86
1531,142676.02
1532,94446.21
1533,137430.38
1534,112808.586
1535,155638.84
1536,102620.51
1537,84592.195
1538,153460.17
1539,188825.31
1540,110698.836
1541,143947.72
1542,133249.48
1543,169948.16
1544,73472.055
1545,94140.02
1546,141565.89
1547,136039.53
1548,121070.68
1549,122080.5
1550,137148.88
1551,108077.58
1552,142133.45
1553,149511.81
1554,98606.055
1555,186889.45
1556,75891.78
1557,89300.13
1558,83491.26
1559,80779.88
1560,118494.805
1561,135874.83
1562,127146.164
1563,117733.79
1564,170405.9
1565,162780.38
1566,231362.53
1567,82683.68
1568,247100.56
1569,146147.58
1570,144528.48
1571,115915.74
1572,146892.27
1573,220968.48
1574,142817.11
1575,232504.31
1576,261167.45
1577,194025.38
1578,145080.05
1579,147728.8
1580,205400.06
1581,158296.72
1582,129584.74
1583,299281.34
1584,239365.67
1585,155467.77
1586,62293.22
1587,89931.68
1588,145095.05
1589,108274.99
1590,131867.66
1591,83274.414
1592,140780.55
1593,123043.164
1594,106899.79
1595,119651.25
1596,212575.31
1597,185868.08
1598,199427.11
1599,166008.78
1600,171941.14
1601,46668.67
1602,111562.945
1603,56679.312
1604,242766.12
1605,248940.48
1606,173802.23
1607,183577.7
1608,236145.47
1609,189476.45
1610,172268.89
1611,156550.8
